dataset,origin,id,doc,claim,label,facts
CLIFF,cnndm,17f2453b715bdbee6c2d88c0cebb3cfc96fccac6,"David Cameron has a 'secret plan' to cut taxes for millionaires after the General Election, Ed Balls claimed today as Labour ramped up its attack on the eighth day of campaigning. The Labour shadow chancellor unveiled a poster claiming voters had lost £1,100 each due to tax and benefit changes under the coalition with 'millions paying more while millionaires pay less'. But the Prime Minister hailed today as 'money-back Monday' - with a raft of tax changes coming into force putting more cash in voters' wallets. Scroll down for video . Ed Balls, speaking in Leeds this morning, ramped up his attack on the Tories today - claiming that David Cameron was planning a VAT increase and cuts to the top rate of tax. Mr Cameron has claimed that Labour are planning to increase taxes by £3,028 on 'every working family'. . But, speaking in Leeds this morning, Mr Balls predicted that a Conservative government would hike VAT - something Mr Cameron has explicitly ruled out - and cut the top rate of income tax for earnings over £150,000 from 45p to 40p. Tory Treasury minister David Gauke hit back with an accusation that Labour has a secret plan to boost revenues by dragging more workers into the 40p higher rate of income tax and increasing national insurance contributions. Liberal Democrat leader Nick Clegg blasted Labour's policies as 'economically illiterate', but also warned that Chancellor George Osborne was 'a very dangerous man' because of his plan to balance the books by spending cuts alone. Mr Cameron and Mr Osborne, who cut the top rate of income tax from 50p to 45p in his 2012 Budget, each refused to rule out a further cut to 40p in comments on Sunday. . They are expected to come under further pressure on the issue during campaigning in the South West. The Labour shadow chancellor unveiled a poster claiming voters had lost £1,100 each due to tax and benefit changes under the coalition with 'millions paying more while millionaires pay less'  Mr Balls predicted that a Conservative government would hike VAT - something Mr Cameron has explicitly ruled out - and cut the top rate of income tax for earnings over £150,000 from 45p to 40p. Mr Balls said: 'We know that is their secret plan - another big tax cut for millionaires. 'How can it be fair when families here in Leeds and across the country are struggling and £1,100 a year worse-off? 'How can it be fair to have a tax cut for the very richest when our NHS is in crisis and going backwards? 'How can this be fair when we need to get the deficit down and the Tories are now planning deeper cuts in the next three years than the last five?' Mr Balls said a cut in the top rate to 40p would save someone earning £1 million a year £340,000 over the course of the next Parliament, while someone with income of £5 million would get a total tax cut of £1.94 million over the five-year period. Meanwhile, he said that unfunded Conservative plans to cut £10 million from income tax by raising thresholds for the 20p and 40p rates would require the equivalent of a two-point rise in VAT, costing an average couple with children £1,440 over four years. Liberal Democrat leader Nick Clegg meets supporters at the Grove Pub while out campaigning in Surbiton, London. Liberal Democrat leader Nick Clegg blasted Labour's policies as 'economically illiterate', but also warned that Chancellor George Osborne was 'a very dangerous man' Voters would not believe Mr Cameron's denial that he intends to increase the consumption tax, because Conservatives had 'a track record of breaking their promises on VAT', he said. However, Conservatives claimed secret Labour plans for tax rises would cost each working family more than £3,000 over the course of the next five years - an estimate which was dismissed as unfounded by independent economists at the Institute for Fiscal Studies a week ago. Mr Gauke said: 'Ed Balls and Ed Miliband must set out the details of their secret plan for GBP3,028 of tax rises on every working family - the British people have a right to know what these tax hikes are. The choice at this election is clear. Lower taxes under David Cameron. Or higher taxes under Ed Miliband and the SNP.' Mr Balls insisted that Labour will not raise VAT, national insurance or the basic and higher rates of income tax if it wins the general election. But he confirmed that the party would restore the 50p top rate for earnings over £150,000, as well as imposing a mansion tax, a levy on tobacco companies and closing tax loopholes. Mr Clegg hit out at both sides and warned only his party can ensure a balanced plan to clear the deficit. He said millions of people would get a tax cut worth almost £400 from a Liberal Democrat pledge to push the income tax personal allowance to £12,500. . By contrast, Labour's plan to reintroduce the 10p starter rate of income tax would be worth just £37 to taxpayers. 'Labour's short-term economic plan will lead to mounting borrowing and leave taxpayers short by hundreds of pounds, which is unfair and reckless,' said Mr Clegg, who was campaigning in Kingston-upon-Thames and the South West. 'Ed Balls and Ed Miliband's tax plans are economically illiterate. Labour has already failed to commit the £8 billion needed for the NHS, and are now failing to give taxpayers the tax cut they deserve.' Mr Clegg met Elise Popperwell - aged just seven months - and her mother Melissa Popperwell while out campaigning in Surbiton. Mr Balls said: 'All of our plans are fully costed and paid for. None of our manifesto commitments will require a single pound of extra borrowing ... 'So this is the choice at the election, a choice between a Conservative Party which has a track record of breaking their promises on VAT and will raise it again after the election or a Labour Party which has never raised VAT and will not raise VAT in the next Parliament. 'A Tory way which means millions pay more while millionaires pay less, or Labour's plan to back millions of working people, save our NHS and balance the books in a fair way.' Elsewhere on the campaign trail, Ukip leader Nigel Farage was concentrating on his own constituency of South Thanet, where a weekend poll suggested he was trailing in second place in the close three-way marginal. On a campaign visit to Surbiton, south-west London, Mr Clegg said that Liberal Democrats had blocked Tory plans to cut the top rate of income tax from 50p to 40p during the coalition. Conservative ministers were 'always more interested in tax cuts for people at the top rather than tax cuts for people at the bottom or the middle', Mr Clegg told Sky News. 'I was very amused yesterday to hear George Osborne and David Cameron saying with earnest sincerity that they had no plan of giving further tax cuts to people at the top because, I tell you, they had exactly that plan in government and it was something that we said we would not go along with.' Mr Clegg's comments came after Lib Dem Chief Secretary to the Treasury Danny Alexander told The Independent that during coalition negotiations over tax cuts, a Conservative minister told him: 'You take care of the workers and we'll take care of the bosses.'","Shadow chancellor claims' millions paying more while millionaires pay less' But PM hails today as' money - back Monday' with raft of tax changes coming into force. He has claimed Labour are planning to increase taxes by £ 3,028 on' every working family' But Mr Balls predicted a Conservative government would hike VAT and cut top rate of income tax for earnings over £ 150,000 from 45p to 40p.",1,"- Shadow chancellor claims millions are paying more while millionaires pay less.
- The Prime Minister hails today as ""money - back Monday"" with a raft of tax changes coming into force.
- The Prime Minister claims Labour are planning to increase taxes by £3,028 on every working family.
- Mr Balls predicted a Conservative government would hike VAT.
- Mr Balls predicted a Conservative government would cut the top rate of income tax for earnings over £150,000 from 45p to 40p."
faceval,,,"Marsha: Guys, we've planned the trip with John last night as we promised
Cynthia: great, thank you for that
Marsha: but of course you have to agree on that
Mohammad: sure, but I really trust you
Gavin: me too
Marsha: so as we decided last time, we will spend a week just on the beach 
Marsha: we all wanted some calm, nice place, right?
Gavin: yes!!! 
Marsha: John found this little hotel in Nosy Be
Marsha: <file_photo>
Marsha: and their website: <file_other>
Marsha: it's quite basic the website, but it may actually be a good sign
Gavin: I love it!
Cynthia: it seems just perfect
Marsha: I know
Marsha: it's more expensive than hotels on the mainland
Marsha: but it seems to be the most beautiful place in Madagascar
Mohammad: so let's go there, it's still cheaper than Italy for example
Marsha: exactly!","Gavin and John planned the trip. They will spend a week on the beach with Cynthia, Mohammad and Marsha. They will all stay in a hotel in Nosy Be.",0,"- Gavin planned the trip.  
- John planned the trip.  
- Gavin will spend a week on the beach.  
- John will spend a week on the beach.  
- Cynthia will spend a week on the beach.  
- Mohammad will spend a week on the beach.  
- Marsha will spend a week on the beach.  
- Gavin will stay in a hotel in Nosy Be.  
- John will stay in a hotel in Nosy Be.  
- Cynthia will stay in a hotel in Nosy Be.  
- Mohammad will stay in a hotel in Nosy Be.  
- Marsha will stay in a hotel in Nosy Be."
faceval,,,"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",Ophelia likes Martha's lenses and wants to buy similar ones. Martha got them from Crazy Lenses.,0,"- Ophelia likes Martha's lenses.
- Ophelia wants to buy similar lenses to Martha's.
- Martha got her lenses from Crazy Lenses."
xsumfaith,xsum,39379405,"The incident happened on EnQuests's Thistle platform, off Shetland, last December.
Rigging supervisor Steve Innes, from Sunderland, told the BBC he and fellow Wood Group contractors discovered they had been exposed to alpha radiation.
EnQuest said ""additional precautionary steps"" had since been taken.
Wood Group said it was committed to employee safety.
Mr Innes - who said he has struggled to find more work since raising concerns - said the workers now faced cancer fears, and blood tests were ongoing.
He said EnQuest had failed in its duty of care.
The men were working at Thistle, 125 miles (201 km) north east of Shetland, doing shutdown work with pipe equipment.
Mr Innes claimed they were told there was a problem two thirds of the way through the trip.
He claimed a health and safety manager told them a reading had been taken the night before and all the work was stopped.
He said: ""We had all been working on it without the proper PPE (personal protective equipment), because they had assumed it was clear.
""At first we were all in shock.
""We have been exposed to radioactive material for hours at a time.""
He said they had been told the levels of radiation may not cause them long-term harm, but he was continuing to undergo tests.
Mr Innes said of EnQuest: ""They have a duty of care. Their procedures have broken down.
""You can't say 'you've been contaminated but we think you'll be OK'.
""I would like somebody to take the case on who's not frightened of the companies.""
An EnQuest spokesperson said: ""EnQuest can confirm that, in December 2016, during planned shutdown activities on its Thistle platform, six personnel employed by Wood Group under a contract with EnQuest were removing a piece of pipework when they were exposed to low levels of NORM (naturally occurring radioactive material).
""The level of exposure was less than 1% of the level at which it is reportable to the Health and Safety Executive however EnQuest advised the HSE of the matter at the time.
""EnQuest has appropriate control measures in place which are designed to prevent exposure to NORM.
""Following an investigation, additional precautionary steps have been taken to further ensure that personnel avoid any such exposure.""
A Wood Group spokeswoman said: ""The health and safety of our people is always our top priority.
""As a precaution following the incident, we downmanned our employees from the platform in order to conduct medical assessments.
""We fully supported EnQuest in a detailed joint investigation and continue to reinforce the application of our health and safety procedures, to ensure the safety of our employees.
""Our commitment and priority following the incident and throughout the investigation has been to the health and wellbeing of our employees.""
John Boland, regional officer for the Unite union, said: ""Unite believes that the way these workers has been treated is terrible.
""It's vital for workers' safety that there is openness and transparency about serious safety incidents, so that we can learn lessons and create a safer working environment for everyone offshore.""
A spokesperson for the Health and Safety Executive (HSE) said: ""HSE has been made aware of this incident.
""However, it was not reportable under the present RIDDOR system (Reporting of Injuries, Diseases and Dangerous Occurrences Regulations) and no staff raised the issue with HSE separately so no investigation has been carried out.""",safety concerns have been raised over safety concerns after a worker fell from a platform at a north sea platform.,0,"- Safety concerns have been raised over safety concerns.
- A worker fell from a platform at a North Sea platform."
dia-summ-fact-corr,,,"Ann: Are you coming home for lunch?
Pete: Yes be right there
Ann: Okay
Pete: 20 min or so",Pete will be home for lunch in 20 minutes.,1,- Pete will be home for lunch in 20 minutes.
xsumfaith,xsum,34768820,"The boy identified as Che Labastide-Wellington, from Harrow, was at a party in Belvedere Way, Kenton, on Saturday evening.
Police said there had been a fight with a group of youths who tried to gain entry,
Che was stabbed in a later scuffle in an alleyway at about 00:30 GMT.
He was pronounced dead about an hour later.
More on this story and news from London
A 16-year-old boy was also stabbed and taken to a north London hospital for treatment. His remains in a stable condition, said police.
They said Che had been invited to the party, which appeared to be ""a well-run event with appropriate adults in attendance"".
They believed he was not involved in an early altercation with a group of youths denied entry to the party.
But he appeared to have been targeted later, a spokesman said.
Det Chief Insp Chris Jones said he wanted to speak to anyone who was near the alleyway between Belvedere Way and Tylers Gate when Che was stabbed.
A man aged 21 has been arrested on suspicion of murder and taken to a west London police station for questioning.
Two boys aged 15 and 16 were also arrested on suspicion of murder and bailed until mid-December.
A third, aged 14, is being held on suspicion of possession of an offensive weapon.",a 17-year-old boy has been stabbed to death during a fight at a party in north-west london.,0,"- A 17-year-old boy has been stabbed to death.
- The stabbing occurred during a fight.
- The fight took place at a party.
- The party was located in north-west London."
faceval,,,"Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too",Iris is trying to remove herself from an expense. Ken has fixed the problem. Gerardo will be added to the expense again later. Julia will ask the people leaving early to stay in the splitwise group until the end of the month. George will stay.,0,"- Iris is trying to remove herself from an expense.
- Ken has fixed the problem.
- Gerardo will be added to the expense again later.
- Julia will ask the people leaving early to stay in the Splitwise group until the end of the month.
- George will stay."
faceval,,,"Emily: fancy a drink after work today?
Kate: sure!
Marta: Good idea! 
Marta: Where? When?
Emily: Maybe in the Pub X at the central station at 5.30?
Kate: I may be closer to 6, traffic on my way
Marta: Fine for me.
Marta: See you then, Ladies!
Emily: Bye! see ya :*
Kate: :*","Emily, Marta and Kate are going to the Pub X at the central station today for a drink.",0,"- Emily is going to the Pub X at the central station today for a drink.  
- Marta is going to the Pub X at the central station today for a drink.  
- Kate is going to the Pub X at the central station today for a drink."
faceval,,,"Kaya: We have been looking for you in Library
Clay: I am the class room
Kaya: Be right there","Kaya is not looking for Clay, who is in the classroom.",0,"- Kaya is not looking for Clay.
- Clay is in the classroom."
frank,xsum,39202525,"Militants armed with guns and grenades gained entry after one detonated explosives at a hospital gate and then opened fire on staff and patients.Commandos who landed on the Sardar Daud hospital roof killed all four attackers after several hours of fighting.The so-called Islamic State (IS) group has claimed the attack.The Taliban has denied any involvement.More than 50 people were also wounded, the defence ministry said.World powers jostle in Afghanistan's new 'Great Game'How successful has IS been in Afghanistan?Stuck between IS and the TalibanPresident Ashraf Ghani said the attack at the 400-bed hospital ""trampled all human values"".""In all religions, a hospital is regarded as an immune site and attacking it is attacking the whole of Afghanistan,"" he said.The attack began at 09:00 local time (04:30 GMT). One hospital staff member who was able to get out saw an attacker ""wearing a white coat holding a Kalashnikov and opening fire on everyone, including the guards, patients and doctors"".One employee wrote on Facebook: ""Attackers are inside the hospital. Pray for us.""The hospital attack marks a change in approach by so-called Islamic State fighters in Afghanistan - it's the first time they have engaged directly with security forces in the capital.Previously they have targeted civilian gatherings, mainly of Shia Muslims, as well as causing carnage at the Supreme Court last month.But at the hospital they used an approach more commonly associated with the Taliban - blowing the gates open to allow gunmen to enter. This suggests they now have the resources and the military training to expand their attacks.If that's the case, the security forces could face more such assaults in the coming months.In the two years since it announced its presence in Afghanistan, IS has mainly engaged with Afghan forces - and more powerful, rival Taliban fighters - in the east, near the Pakistan border. It has failed so far to widen its base in the country - one reason, observers suggest, it may now be mounting more headline-grabbing attacks.The government claims it has rooted out IS militants from a number of bases in the east - but has yet to dislodge them from mountainous areas they control.TV pictures showed people hiding from the gunmen on ledges outside windows on upper floors of the building.More than six hours after the attack began, interior ministry spokesman Sediq Sediqqi tweeted that special forces had ended their operation and all the attackers were dead.The IS-affiliated Amaq news agency shared two images via the Telegram messaging app that appeared to show one of the militants taking part in the assault and a number of dead bodies.Afghanistan's de-facto deputy leader Abdullah Abdullah also condemned the attack on Twitter and vowed to ""avenge the blood of our people"".IS announced it was moving into Afghanistan and Pakistan when it declared its so-called Khorasan Province in 2015 and has since carried out a number of attacks.In July 2016, a suicide bomb attack on a rally in Kabul killed about 80 people.Three months later, two similar attacks during the religious festival of Ashura claimed about 30 lives and in November 2016 an attack at a mosque in Kabul killed more than 30.IS also claimed a suicide attack at Kabul's Supreme Court last month that killed 22 people and has stepped up activity in both Afghanistan and Pakistan.The Taliban has also been carrying out attacks, killing 16 people in Kabul in suicide attacks a week ago, after beginning its Spring offensive early.","taliban militants have attacked a hospital in the afghan capital, kabul, killing at least 14 people, officials say.",0,"- Taliban militants have attacked a hospital in the Afghan capital, Kabul.
- At least 14 people were killed in the attack.
- Officials say the attack occurred."
faceval,,,"Mike: who is going for the research trip?
Jake: Me, Florence, Margot and others
Jake: but that's not important
Florence: hahah
Margot: true, we have our nice bunch of people
Mike: so maybe I'll apply too
Jake: but remember it can be harsh in Swazi now
Mike: gosh, Jake, have you realised at least that it's not even Swazi anymore?
Florence: hahaha, quite hilarious
Jake: ?
Margot: they changed the name of the country last year
Jake: what? so what's the name now?
Margot: Eswatini
Jake: are you kidding me?
Margot: Jake, it's basic knowledge before the trip LOL","Florence, Jake, Margot and others are going on a research trip to Swazi. The name of the country was changed last year and it's now Eswatini.",0,"- Florence is going on a research trip to Swazi.
- Jake is going on a research trip to Swazi.
- Margot is going on a research trip to Swazi.
- Others are going on a research trip to Swazi.
- The name of the country was changed last year.
- The country is now called Eswatini."
xsumfaith,xsum,38722314,"Media playback is not supported on this device
The former Reds captain, 36, is to return to his former club as a youth coach in February in what will be his first job since retiring as a player.
Klopp said he ""had a good long chat"" with the ex-England skipper, describing his appointment as ""wonderful news"".
""He said he wants to be a manager in the future. That's cool,"" Klopp added.
""It was important to know what Steven wants. Being a manager is a job you have to learn and he is ready to make steps.
""Combining his playing experience with all the things he has to learn, he has a bright future. Everyone in this room knows better than I do he is a wonderful guy and it's wonderful news for football.""
Gerrard made his Liverpool debut in 1998 and left Anfield at the end of the 2014-15 season to join MLS side LA Galaxy having won the Champions League, Uefa Cup, FA Cup and League Cup on three occasions.
He retired as a player in November after a 19-year career.
Gerrard had been linked with the manager's job at League One side MK Dons after announcing he would leave LA Galaxy, but said the opportunity came ""too soon"" for him.
He is also working towards his Uefa A coaching licence, which is required to manage in the Premier League.",liverpool manager jurgen klopp has said he wants to leave the club beyond the future of the club\'s new manager.,0,"- Liverpool manager Jürgen Klopp has said he wants to leave the club.
- The future of the club's new manager is uncertain."
dia-summ-fact-corr,,,"#Person1#: Brian, do you know how to speak English? 
#Person2#: Yes. 
#Person1#: Where did you learn? 
#Person2#: I learned in college. 
#Person1#: You speak really well. 
#Person2#: Thank you. 
#Person1#: How long have you been in the U. S. ? 
#Person2#: 3 weeks. 
#Person1#: Is your wife with you? 
#Person2#: Yes, she just got here yesterday. 
#Person1#: Have you been to California before? 
#Person2#: No. I've never been there. 
#Person1#: Have you ever been to Las Vegas? 
#Person2#: Yes. I went there once on a business trip. ",Brian tells #Person1# he learned English in college and has been in the U.S. for 3 weeks.,1,"- Brian tells #Person1# he learned English in college.
- Brian tells #Person1# he has been in the U.S. for 3 weeks."
